0.48602694696227616,0.61447846386098248
0.50560137289472329,0.54255690978509463
0.4460666275484958,0.61312736823598379
0.43095050248264327,0.59663197176826199
0.4713362289275474,0.57281584826674226
0.44846731614441832,0.67699487887898502
0.52674909457865815,0.55262171244053038
0.41805414416419345,0.5872183745576145
0.42158616234186819,0.59394742708263037
0.47376514877927289,0.62325959832419364
0.45480098965659427,0.62624257526436744
0.50502248647302106,0.56875564546905011
0.45526505408540197,0.642325570257675
0.37112789120894707,0.620401584235868
0.42744239920537247,0.61482600701906043
0.42393095808971692,0.65767703682305123
0.46059194621290217,0.36878351527024728
0.38794354663297914,0.38489966285850213
0.36865293184488113,0.40309932237087231
0.39872713703496232,0.38791340815794439
0.3813703447933971,0.33146504030225132
0.37891745312785052,0.43092782421075676
0.34261261910647417,0.44067833073613744
0.34860439140521038,0.41736653946018831
0.3391132680894654,0.37867588114103035
0.46721108843869591,0.37544063345809164
0.36471584075309199,0.34103862662771739
0.36457571450969972,0.3595607373343962
0.36835189129412532,0.37735513441286489
0.36460981692588967,0.44195802503687864
0.41085632861884835,0.43351948109656724
0.33403129649251356,0.41007573109333978
0.66131901814070071,0.37680588219487288
0.56838528858424031,0.35872302594878419
0.64222299479528666,0.29381140404737438
0.5721636704187989,0.32231383489770354
0.58258039728745503,0.28255381470988128
0.53958374753237903,0.3088821863934228
0.66153682869735575,0.21549291927784342
0.58246404182489375,0.33318374389180028
0.5595468650250357,0.35862742709302392
0.53120987877789771,0.27823811106861468
0.64489301014645228,0.4418019512511584
0.56704461846176246,0.32592478283825999
0.62531838922268312,0.39112782701827775
0.59051403172038275,0.36212671684296022
0.55671530906218236,0.32324631084371325
0.56668714907694395,0.3204511945934912
0.66517262151908185,0.54276383537876616
0.69053440197223015,0.56682403811032278
0.66949724996543225,0.55000916200898442
0.64394323072515069,0.54580312497306172
0.66074346102901182,0.54331880551035427
0.68069173545871831,0.58533970385598089
0.68221619039961656,0.50289213186487547
0.65360054674855628,0.55090338410890982
0.65821135984150325,0.60227277824576864
0.68788428160591675,0.54038570894422466
0.67413633786310723,0.55692842543669163
0.66950363543198799,0.52085489417864517
0.73741146314930173,0.52791763361378119
0.693800544345193,0.56664305111811786
0.68519429771122997,0.5404768496759782
0.60587879609777362,0.58257460964124419
